roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2,1,31.431684494018555,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.436140060424805,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.440595626831055,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,31.445051193237305,1.9004912376403809,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,31.449506759643555,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,31.453964233398438,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.458419799804688,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.462875366210938,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.467330932617188,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.471786499023438,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.476242065429688,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,31.48069953918457,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,31.48515510559082,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.48961067199707,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.49406623840332,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.49852180480957,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.50297737121582,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.50743293762207,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.511890411376953,0.9752501249313354,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9752501249313354,0.9752501249313354
2,1,31.516345977783203,0.9752501249313354,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9752501249313354,0.9752501249313354
2,1,31.520801544189453,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.525257110595703,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.529712677001953,1.0949864387512207,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.534168243408203,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.538625717163086,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407527923583984,1.1407527923583984
2,1,31.543081283569336,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,31.547536849975586,1.3637522459030151,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,31.551992416381836,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,31.556447982788086,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,31.560903549194336,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.56536102294922,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.56981658935547,1.985535740852356,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.57427215576172,0.0,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.0,0.0
2,1,31.57872772216797,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.0,0.0
2,1,31.58318328857422,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.58763885498047,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,31.59209442138672,1.2073144912719727,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2073144912719727,1.2073144912719727
2,1,31.5965518951416,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,31.60100746154785,1.3637522459030151,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,31.6054630279541,1.1567691564559937,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3637522459030151,1.3637522459030151
2,1,31.60991859436035,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,31.6143741607666,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,31.61882972717285,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.623287200927734,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,31.627742767333984,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,31.632198333740234,1.052356481552124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.052356481552124,1.052356481552124
2,1,31.636653900146484,0.9633397459983826,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.9633397459983826,0.9633397459983826
2,1,31.641109466552734,0.7760034799575806,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.8374994397163391,0.8374994397163391
2,1,31.645565032958984,0.8374994397163391,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,0.8374994397163391,0.8374994397163391
2,1,31.650022506713867,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0387861728668213,1.0387861728668213
2,1,31.654478073120117,1.0387861728668213,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0387861728668213,1.0387861728668213
2,1,31.658933639526367,0.9633397459983826,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0387861728668213,1.0387861728668213
2,1,31.663389205932617,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.667844772338867,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.672300338745117,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,31.676755905151367,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,31.68121337890625,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,31.6856689453125,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,31.69012451171875,1.3422183990478516,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,31.694580078125,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422183990478516,1.3422183990478516
2,1,31.69903564453125,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4817148447036743,1.4817148447036743
2,1,31.7034912109375,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.707948684692383,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,31.712404251098633,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,31.716859817504883,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,31.721315383911133,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.725770950317383,1.1407527923583984,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.730226516723633,1.1731904745101929,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731904745101929,1.1731904745101929
2,1,31.734683990478516,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.739139556884766,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.743595123291016,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.748050689697266,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,31.752506256103516,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,31.756961822509766,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,31.761417388916016,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,31.7658748626709,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,31.77033042907715,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,31.7747859954834,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,31.77924156188965,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,31.7836971282959,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.507605791091919,1.507605791091919
2,1,31.78815269470215,1.507605791091919,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4566394090652466,1.4566394090652466
2,1,31.79261016845703,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.79706573486328,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.80152130126953,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323402643203735,1.4323402643203735
2,1,31.80597686767578,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023029327393,1.6202023029327393
2,1,31.81043243408203,1.7155649662017822,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7155649662017822,1.7155649662017822
2,1,31.81488800048828,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,31.81934356689453,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,31.823801040649414,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,31.828256607055664,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,31.832712173461914,1.2250525951385498,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,31.837167739868164,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,31.841623306274414,1.650855541229248,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
2,1,31.846078872680664,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.650855541229248,1.650855541229248
2,1,31.850536346435547,1.4566394090652466,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.854991912841797,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.859447479248047,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
2,1,31.863903045654297,1.4323402643203735,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.868358612060547,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.872814178466797,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.87727165222168,1.562004804611206,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.88172721862793,1.4817148447036743,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.562004804611206,1.562004804611206
2,1,31.88618278503418,1.6202023029327393,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,31.89063835144043,1.5343540906906128,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5343540906906128,1.5343540906906128
2,1,31.89509391784668,1.3859301805496216,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3859301805496216,1.3859301805496216
2,1,31.89954948425293,1.2812031507492065,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,31.90400505065918,1.3009696006774902,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696006774902,1.3009696006774902
2,1,31.908462524414062,1.3212993144989014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,31.912918090820312,1.3637522459030151,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212993144989014,1.3212993144989014
2,1,31.917373657226562,1.1098759174346924,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,31.921829223632812,1.0662388801574707,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1098759174346924,1.1098759174346924
2,1,31.926284790039062,1.5906035900115967,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5906035900115967,1.5906035900115967
2,1,31.930740356445312,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,31.935197830200195,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,31.939653396606445,1.7852542400360107,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7852542400360107,1.7852542400360107
2,1,31.944108963012695,1.7497509717941284,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,31.948564529418945,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497509717941284,1.7497509717941284
2,1,31.953020095825195,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,31.957475662231445,1.9421216249465942,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.860534906387329,1.860534906387329
2,1,31.961933135986328,1.860534906387329,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.860534906387329,1.860534906387329
2,1,31.966388702392578,1.682621717453003,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221538066864014,1.8221538066864014
2,1,31.970844268798828,1.8221538066864014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.682621717453003,1.682621717453003
