roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
2,1,17.387928009033203,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.392446517944336,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.3969669342041,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.401487350463867,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.406007766723633,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.410526275634766,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,17.41504669189453,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,17.419567108154297,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.42408561706543,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.428606033325195,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.43312644958496,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.437646865844727,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.44216537475586,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.446685791015625,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.45120620727539,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.455724716186523,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.46024513244629,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,17.464765548706055,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,17.46928596496582,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.473804473876953,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.47832489013672,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.482845306396484,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.487363815307617,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.491884231567383,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.49640464782715,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.500925064086914,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.505443572998047,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.509963989257812,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.514484405517578,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.51900291442871,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.523523330688477,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.528043746948242,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.532564163208008,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.53708267211914,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.541603088378906,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.546123504638672,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.550642013549805,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.55516242980957,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.559682846069336,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.56420135498047,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.568721771240234,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.5732421875,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.7012007236480713,3.7012007236480713
2,1,17.577762603759766,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.5822811126709,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.586801528930664,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.59132194519043,3.7012007236480713,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.595840454101562,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.600360870361328,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.604881286621094,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.60940170288086,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.613920211791992,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.618440628051758,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.622961044311523,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.627479553222656,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.631999969482422,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.636520385742188,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.641040802001953,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.645559310913086,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.65007972717285,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.654600143432617,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.65911865234375,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.663639068603516,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.66815948486328,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.672679901123047,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.67719841003418,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.681718826293945,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.68623924255371,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.690757751464844,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.69527816772461,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.699798583984375,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.70431900024414,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.708837509155273,3.8448550701141357,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,17.71335792541504,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.8448550701141357,3.8448550701141357
2,1,17.717878341674805,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.722396850585938,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.726917266845703,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.73143768310547,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.735958099365234,,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.740476608276367,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,,
2,1,17.744997024536133,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.7495174407959,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.75403594970703,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.758556365966797,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.763076782226562,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.767597198486328,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.77211570739746,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.776636123657227,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.781156539916992,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.785675048828125,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.79019546508789,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.794715881347656,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.931166648864746,2.931166648864746
2,1,17.799236297607422,2.7658395767211914,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,17.803754806518555,2.8461596965789795,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,2.8461596965789795,2.8461596965789795
2,1,17.80827522277832,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.812795639038086,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.81731414794922,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.5677621364593506,3.5677621364593506
2,1,17.821834564208984,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.82635498046875,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.830875396728516,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.83539390563965,3.5677621364593506,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.839914321899414,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.84443473815918,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.848953247070312,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.853473663330078,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.857994079589844,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.862512588500977,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.867033004760742,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.443481206893921,3.443481206893921
2,1,17.871553421020508,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.876073837280273,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.880592346191406,3.443481206893921,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.885112762451172,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
2,1,17.889633178710938,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.89415168762207,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.898672103881836,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.9031925201416,2.931166648864746,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.021289110183716,3.021289110183716
2,1,17.907712936401367,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.9122314453125,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.916751861572266,3.11700177192688,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.92127227783203,3.021289110183716,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.11700177192688,3.11700177192688
2,1,17.925790786743164,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.93031120300293,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.934831619262695,3.2188475131988525,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.2188475131988525,3.2188475131988525
2,1,17.93935203552246,3.3274405002593994,20250722,20250722_A89_0015.tif,mpRadon,0.495,0.0011299666666666668,30000,18,3.3274405002593994,3.3274405002593994
